sp,x,y
sp21,-5.805843,56.358781
sp21,-6.98061,57.963061
sp21,-4.716929,58.328633
sp21,-6.917063,56.495038
sp21,-6.645309,56.599974
sp21,-4.542551,56.840519
sp21,-5.166628,58.390185
sp21,-4.480638,58.369375
sp21,-6.913047,58.204547
sp21,-6.794414,58.266188
sp21,-5.114338,56.912948
sp21,-5.509549,55.953956
sp21,-5.147455,58.174959
sp21,-6.361995,56.970009
sp21,-5.190028,57.508785
sp21,-7.031368,57.902576
sp21,-4.149926,56.784549
sp21,-5.284145,57.81198
sp21,-4.696448,58.059489
sp21,-4.881188,56.841742
sp21,-4.515921,54.832215
sp21,-6.459463,55.851228
sp21,-4.992786,58.358421
sp21,-6.043268,56.459166
sp21,-4.638011,58.186515
sp21,-6.148203,56.527643
sp21,-6.282037,55.619193
sp21,-6.063246,57.249856
sp21,-4.63138,58.096794
sp21,-6.559262,56.623403
sp21,-5.123173,58.189038
sp21,-5.368864,56.910836
sp21,-5.670259,56.63261
sp21,-5.936835,56.763829
sp21,-4.280943,57.923853
sp21,-6.5924,57.50144
sp21,-4.829299,58.452003
sp21,-6.274623,57.427192
sp21,-6.570555,58.15838
sp21,-5.093598,58.338048
sp21,-6.552217,56.639403
sp21,-4.204713,56.602069
sp21,-6.318023,56.938711
sp21,-5.093078,57.547153
sp21,-5.123872,57.905911
sp21,-4.668076,56.298638
sp21,-5.610462,56.004985
sp21,-5.202623,57.65228
sp21,-6.220916,55.715753
sp21,-7.206212,57.117613
sp21,-6.436938,57.596952
sp21,-6.236541,56.07947
sp21,-3.963162,58.288521
sp21,-5.228192,57.184221
sp21,-6.35617,56.997644
sp21,-3.788174,58.201254
sp21,-5.777097,56.395628
sp21,-6.096421,56.349504
sp21,-5.82691,56.002946
sp21,-5.656417,57.496118
sp21,-5.236044,57.273907
sp21,-6.193241,56.346261
sp21,-6.179097,57.261293
sp21,-6.548708,55.793982
sp21,-6.440909,56.247671
sp21,-3.716201,58.490151
sp21,-5.821728,56.766965
sp21,-6.095113,56.71376
sp21,-4.122856,58.106283
sp21,-4.904824,57.282003
sp21,-4.053996,58.089443
sp21,-7.378898,57.30964
sp21,-5.808263,55.976547
sp21,-6.097065,56.731682
sp21,-4.693398,56.657603
sp21,-5.652928,56.4533
sp21,-5.969161,56.371636
sp21,-6.093138,57.518653
sp21,-4.595601,56.718549
sp21,-7.400034,57.181839
sp21,-6.819786,56.501963
sp21,-7.248011,57.649929
sp21,-4.536481,56.750772
sp21,-4.836529,58.541704
sp21,-4.977684,58.179037
sp21,-5.910074,56.42747
sp21,-5.055595,57.098662
sp21,-6.163719,57.335184
sp21,-7.256085,57.641944
sp21,-5.843558,56.411568
sp21,-6.742295,58.202022
sp21,-6.125353,57.211859
sp21,-4.523064,56.709255
sp21,-6.323592,56.993829
sp21,-6.081736,56.741178
sp21,-4.455163,56.695334
sp21,-6.155658,57.480637
sp21,-4.046259,56.759785
sp21,-6.159667,56.107045
sp21,-5.308845,58.08099
sp21,-6.87508,57.859206
sp21,-3.968148,58.378281
sp21,-4.611695,58.407202
sp21,-4.727968,54.859096
sp21,-6.512112,56.652109
sp21,-5.602201,57.623539
sp21,-4.213135,56.829273
sp21,-7.460813,57.010004
sp21,-7.296678,57.131362
sp21,-4.110014,54.961295
sp21,-5.984839,56.75331
sp21,-6.131637,56.748525
sp21,-6.318248,56.305984
sp21,-5.836335,56.339856
sp21,-5.873404,56.783802
sp21,-5.754423,56.90433
sp21,-6.314203,56.270149
sp21,-6.514265,56.663274
sp21,-4.572351,54.862494
sp21,-4.644683,58.276234
sp21,-6.201564,56.053686
sp21,-5.808823,56.94629
sp21,-6.238827,57.333976
sp21,-5.139262,57.114525
sp21,-5.841128,55.984518
sp21,-3.47891,55.002066
sp21,-6.126717,56.703723
sp21,-5.511175,55.971892
sp21,-4.607636,56.656285
sp21,-4.088368,56.781552
sp21,-3.934967,52.880344
sp21,-3.876656,53.117864
sp21,-6.150244,57.359416
sp21,-5.763774,57.241214
sp21,-4.48916,56.032736
sp21,-4.00412,52.805606
sp21,-3.979712,52.26654
sp21,-3.84447,52.538469
sp21,-3.848247,52.62832
sp21,-4.104929,51.814768
sp21,-3.99182,52.53608
sp21,-4.453818,52.887071
sp21,-3.669942,51.821752
sp21,-4.121859,52.174151
sp21,-3.316819,51.877938
sp21,-2.53073,53.630349
sp21,-2.683389,53.719458
sp21,-1.962457,50.65882
sp21,-1.904084,50.840437
sp21,-0.836751,51.098167
sp21,-4.797812,57.693388
sp21,-1.606249,50.9689
sp21,-75.331285,38.776225
sp21,-64.819414,43.870671
sp21,10.123583,52.61296
sp21,-72.854101,40.915653
sp21,9.04269,55.912581
sp21,8.485773,56.362727
sp21,9.245992,54.822847
sp21,8.128058,55.614781
sp21,8.445674,56.944548
sp21,8.448651,56.985625
sp21,8.871647,55.588197
sp21,8.879789,55.14341
sp21,8.456422,55.581524
sp21,8.372358,56.274978
sp21,8.936881,57.077172
sp21,8.942312,57.089455
sp21,8.392165,56.469369
sp21,8.637568,55.904104
sp21,9.008677,55.914695
sp21,8.361963,55.825197
sp21,8.402389,56.214057
sp21,8.849815,55.357352
sp21,8.824737,56.743441
sp21,8.56304,56.336725
sp21,8.961443,56.429409
sp21,8.330838,56.213417
sp21,8.364632,56.386341
sp21,8.70672,55.119989
sp21,8.929451,55.225906
sp21,9.172297,56.020818
sp21,8.592282,57.066101
sp21,8.893218,57.114376
sp21,9.087467,55.76627
sp21,9.348497,56.231088
sp21,8.104423,55.586878
sp21,9.031179,55.72562
sp21,12.472811,56.014443
sp21,8.138907,56.315701
sp21,9.194114,56.189278
sp21,8.630541,56.138717
sp21,8.379199,56.169453
sp21,8.347468,56.84733
sp21,9.094718,55.795034
sp21,9.104717,55.85983
sp21,8.759398,55.658346
sp21,9.109195,55.598666
sp21,9.009591,55.821347
sp21,8.117684,55.576322
sp21,8.15841,55.5709
sp21,8.190538,55.640958
sp21,9.011521,55.606825
sp21,8.975627,55.733218
sp21,9.095052,55.50479
sp21,8.174695,55.70921
sp21,8.206725,55.612601
sp21,-70.798883,42.635987
sp21,5.443117,59.920814
sp21,6.68238,47.01605
sp21,9.88143,46.49754
sp21,8.1274,46.88155
sp21,9.05502,47.1871
sp21,8.72521,47.19126
sp21,8.64204,46.42747
sp21,8.78581,47.12046
sp21,9.05366,47.14213
sp21,8.66855,47.59667
sp21,8.50226,45.93406
sp21,8.43863,45.97963
sp21,9.05231,47.09717
sp21,8.79118,47.1905
sp21,7.99574,46.83729
sp21,8.82679,46.02049
sp21,-72.952578,40.800098
sp21,-72.956766,40.949939
sp21,-63.65865,44.654936
sp21,-64.873147,44.382058
sp21,-79.231103,40.165519
sp21,-74.78523,44.156463
sp21,-72.61906,40.958015
sp21,-72.379396,42.624585
sp21,-70.570853,41.901422
sp21,-73.55255,40.723494
sp21,-74.182751,41.285972
sp21,16.03556,58.89745
sp21,7.062366,52.253678
sp21,-93.174238,45.188008
sp21,-64.807385,44.282164
sp21,-63.791882,44.705979
sp21,-72.242281,41.398712
sp21,12.928981,47.829599
sp21,-68.264512,44.361953
sp21,-89.825526,30.40577
sp21,-73.595536,40.683159
sp21,-73.56793,40.642481
sp21,-73.408603,40.670907
sp21,-90.905487,47.914684
sp21,-70.804358,44.206628
sp21,-90.309148,44.255957
sp21,-71.553442,41.688474
sp21,-74.776581,39.128591
sp21,-71.794914,41.380296
sp21,-74.647936,39.528728
sp21,-74.738077,39.768327
sp21,-92.106579,47.058331
sp21,-76.259042,41.464104
sp21,-76.144944,41.93337
sp21,11.636399,59.224496
sp21,-89.256697,45.417325
sp21,-87.608666,30.326947
sp21,-78.172472,45.144512
sp21,-74.349601,39.861937
sp21,-88.403079,42.840986
sp21,-74.44303,39.98785
sp21,9.382105,57.113336
sp21,-87.661305,30.326988
sp21,-64.351858,44.209269
sp21,-74.32007,39.814752
sp21,-87.604859,30.21145
sp21,-87.614001,30.262227
sp21,15.85455,60.10114
sp21,-71.479358,46.844111
sp21,-8.734989,43.192031
sp21,-78.417348,45.595445
sp21,-64.794722,44.418056
sp21,-88.261126,47.169862
sp21,-65.053653,44.442633
sp21,-72.843227,40.819692
sp21,-72.116225,46.823723
sp21,-86.083658,46.524527
sp21,-64.756389,44.559167
sp21,-3.046647,50.905186
sp21,-74.754687,44.470331
sp21,11.497214,59.571778
sp21,14.80019,58.08679
sp21,16.84236,59.10809
sp21,13.74523,56.69154
sp21,13.40203,57.17099
sp21,17.9799,60.20432
sp21,5.35,51.35
sp21,-9.544283,53.43813
sp21,7.05,53.0
sp21,6.6,52.3
sp21,4.75,52.1
sp21,6.8,52.65
sp21,7.05,52.3
sp21,5.75,51.2
sp21,11.147062,47.650701
sp21,4.65,52.65
sp21,10.161724,53.720006
sp21,7.05,52.2
sp21,4.9,52.25
sp21,12.948808,48.021942
sp21,7.631018,52.354584
sp21,-5.735222,56.430717
sp21,6.85,52.85
sp21,5.2,53.35
sp21,-5.322618,58.1917
sp21,5.85,51.2
sp21,19.762218,66.606499
sp21,6.65,47.81
sp21,4.533371,49.956166
sp21,-9.981799,53.398273
sp21,-9.814081,53.379835
sp21,7.421955,53.030105
sp21,27.1305,51.2505
sp21,-75.060019,43.555247
sp21,-72.44649,42.547582
sp21,-77.001062,44.826301
sp21,-86.822376,30.41145
sp21,-92.035799,47.763713
sp21,-78.669603,45.470128
sp21,-6.645622,43.46757
sp21,-71.965294,43.964586
sp21,-78.418695,45.55523
sp21,-86.054288,30.315005
sp21,-83.805866,46.919447
sp21,0.065849,51.061105
sp21,11.588986,59.28193
sp21,13.95906,60.16637
sp21,-63.800492,44.713853
sp21,-86.651261,30.595757
sp21,-70.67752,43.449588
sp21,-63.64016,44.611558
sp21,-64.269923,44.719145
sp21,-78.180556,44.793333
sp21,-91.722778,47.710833
sp21,11.92,49.65
sp21,10.87,49.67
sp21,18.24216,59.46104
sp21,13.00936,56.38751
sp21,-86.55306,31.11417
sp21,-75.984332,42.499952
sp21,-65.418407,44.71796
sp21,-1.416812,50.833575
sp21,-74.592965,39.712156
sp21,-74.416062,39.624896
sp21,-74.485449,39.756282
sp21,-65.213655,44.435209
sp21,-91.440833,47.692778
sp21,-75.819481,42.5475
sp21,-1.484073,50.809124
sp21,-1.450635,50.924041
sp21,0.010695,51.118174
sp21,-75.942704,42.537156
sp21,-65.653333,44.706944
sp21,-91.284806,47.895486
sp21,30.125,59.702
sp21,-0.651389,44.503056
sp21,5.230122,51.65918
sp21,10.157157,45.593035
sp21,5.703489,51.566281
sp21,-88.883501,30.630823
sp21,-74.946037,39.707682
sp21,-75.467642,38.121779
sp21,-89.007059,30.638338
sp21,-86.886723,41.67514
sp21,-79.402928,35.221098
sp21,-72.735297,40.872205
sp21,0.16658,51.016249
sp21,-77.750916,34.494623
sp21,-78.928824,33.919657
sp21,-87.819637,30.415875
sp21,-86.919138,30.740708
sp21,16.74609,61.10251
sp21,17.09221,61.5879
sp21,16.59778,61.32602
sp21,11.52511,58.07605
sp21,17.12652,61.24293
sp21,17.47592,61.71838
sp21,17.27311,61.55018
sp21,8.0,47.0
sp21,2.0,46.0
sp21,10.5,51.5
sp21,4.0,50.8333
sp21,-88.617837,30.428469
sp21,37.938208,63.16418
sp21,16.3598,58.45107
sp21,15.23058,57.87877
sp21,17.00507,61.18393
sp21,15.2445,57.88912
sp21,-80.222392,34.554391
sp21,-77.456613,53.210222
sp21,-83.743317,30.279057
sp21,-74.937318,43.958699
sp21,16.88564,61.60494
sp21,16.45025,61.28058
sp21,16.39917,61.19152
sp21,4.8826,46.25932
sp21,4.9034,51.01603
sp21,5.19239,51.2391
sp21,4.80671,51.34003
sp21,5.41556,50.97663
sp21,5.40736,51.24639
sp21,-72.7006,42.96993
sp21,-71.54742,41.4467
sp21,-68.27832,44.38018
sp21,-73.21948,44.55473
sp21,-71.75637,44.72749
sp21,-71.66234,44.73261
sp21,-71.04241,43.21397
sp21,-68.33077,44.33177
sp21,-71.99052,43.41808
sp21,15.74004,61.17889
sp21,5.2,51.58
sp21,-126.116667,59.433333
sp21,-88.833333,48.333333
sp21,-78.372793,34.128678
sp21,12.553889,47.806877
sp21,5.221925,59.715048
sp21,10.291515,47.474896
sp21,11.12487,47.524902
sp21,10.124842,47.474896
sp21,11.12487,47.574912
sp21,10.54152,47.574906
sp21,10.624857,47.574909
sp21,12.958262,47.524925
sp21,10.37485,47.574906
sp21,11.041534,47.624909
sp21,9.958168,47.574899
sp21,11.54155,47.624909
sp21,11.124874,47.624915
sp21,11.374881,47.674912
sp21,10.79153,47.674902
sp21,10.708193,47.624902
sp21,12.541584,47.774928
sp21,10.624856,47.674899
sp21,12.374911,47.774925
sp21,12.541582,47.724922
sp21,10.041505,47.774906
sp21,10.541522,47.774906
sp21,11.374881,47.724915
sp21,10.708194,47.724902
sp21,11.374876,47.774918
sp21,12.124904,47.774918
sp21,11.458213,47.774915
sp21,10.291511,47.724906
sp21,10.958203,47.724906
sp21,9.958166,47.724899
sp21,11.874895,47.824912
sp21,12.041566,47.824915
sp21,12.291575,47.824915
sp21,12.208238,47.874915
sp21,12.374909,47.874925
sp21,10.541522,47.824906
sp21,9.708163,47.874899
sp21,12.874924,47.924934
sp21,11.208206,47.924912
sp21,12.208238,47.924922
sp21,11.958233,47.924915
sp21,9.874833,47.924899
sp21,12.37491,47.974925
sp21,9.958167,47.924902
sp21,11.291545,47.974915
sp21,11.291542,47.924912
sp21,11.124869,48.074912
sp21,11.958228,48.074925
sp21,11.124875,48.124912
sp21,10.708191,48.224915
sp21,13.208267,49.024947
sp21,7.708097,49.074883
sp21,7.62476,49.074886
sp21,7.541423,49.124883
sp21,7.79143,49.174886
sp21,12.374907,49.274934
sp21,7.45809,49.374893
sp21,12.208238,49.374944
sp21,7.291414,49.324893
sp21,12.041564,49.424934
sp21,7.541426,49.424893
sp21,12.124897,49.624944
sp21,11.791557,49.674938
sp21,11.791555,49.624938
sp21,12.124898,49.674947
sp21,12.041563,49.724938
sp21,12.124897,49.724938
sp21,12.041565,49.874944
sp21,11.874893,49.874938
sp21,8.874797,50.074906
sp21,11.958226,50.17495
sp21,8.541454,50.124912
sp21,9.708158,50.324915
sp21,12.208233,50.674954
sp21,6.7914,50.624896
sp21,12.041561,50.724954
sp21,7.041406,50.774896
sp21,12.958256,50.874957
sp21,7.124746,50.824893
sp21,13.791618,50.974973
sp21,7.458086,50.924909
sp21,7.124743,50.974896
sp21,7.124746,50.924896
sp21,7.041408,50.974896
sp21,6.041378,50.92489
sp21,13.708278,51.024976
sp21,5.95804,50.974893
sp21,14.95832,51.074986
sp21,13.874954,51.02497
sp21,7.124739,51.024899
sp21,14.708309,51.174979
sp21,14.374965,51.124976
sp21,14.291627,51.124982
sp21,14.208291,51.174979
sp21,14.208293,51.124976
sp21,13.791618,51.17497
sp21,12.708249,51.124966
sp21,14.624978,51.274979
sp21,14.791648,51.224986
sp21,6.95807,51.124902
sp21,14.70831,51.274982
sp21,14.374963,51.274982
sp21,13.70828,51.224963
sp21,13.791616,51.27497
sp21,14.62497,51.324979
sp21,14.208296,51.374982
sp21,13.791613,51.32497
sp21,6.458054,51.224886
sp21,14.458301,51.324982
sp21,14.124957,51.374976
sp21,14.791646,51.374982
sp21,14.374968,51.374986
sp21,13.708277,51.32497
sp21,14.124957,51.324982
sp21,13.791616,51.37497
sp21,14.041621,51.324982
sp21,14.541635,51.374986
sp21,13.958282,51.374976
sp21,14.791645,51.324989
sp21,13.958285,51.324979
sp21,14.291632,51.324982
sp21,13.541606,51.37497
sp21,14.541638,51.324979
sp21,14.12496,51.424976
sp21,13.874952,51.474976
sp21,13.874949,51.424976
sp21,14.541635,51.474986
sp21,14.208293,51.474982
sp21,13.791616,51.424973
sp21,14.70831,51.524989
sp21,14.541637,51.524982
sp21,13.874952,51.524982
sp21,12.874923,51.524966
sp21,13.624939,51.52497
sp21,13.708274,51.574973
sp21,14.374966,51.524979
sp21,12.874922,51.574973
sp21,13.791608,51.574982
sp21,13.541605,51.524976
sp21,14.291632,51.674982
sp21,13.874947,51.674976
sp21,14.458299,51.624989
sp21,14.208291,51.674982
sp21,6.541388,51.674899
sp21,6.624726,51.674909
sp21,13.45827,51.724976
sp21,13.624942,51.774979
sp21,7.291409,51.674912
sp21,13.374932,51.724973
sp21,13.958288,51.724979
sp21,13.791613,51.724979
sp21,14.541632,51.774986
sp21,8.791461,51.774925
sp21,7.208076,51.774915
sp21,6.95807,51.774906
sp21,8.708122,51.774922
sp21,9.416659,51.756161
sp21,8.624786,51.774928
sp21,6.791398,51.724912
sp21,6.541388,51.724902
sp21,10.624846,51.824944
sp21,13.041589,51.824966
sp21,13.458269,51.824979
sp21,8.791462,51.824928
sp21,8.12477,51.874925
sp21,7.124737,51.874912
sp21,7.041406,51.874912
sp21,8.37478,51.824922
sp21,6.87473,51.874909
sp21,12.374906,51.974963
sp21,7.12474,51.824909
sp21,14.624976,51.924992
sp21,8.54145,51.874925
sp21,14.124962,51.924979
sp21,8.291445,51.924922
sp21,8.374782,51.924928
sp21,8.54145,51.974922
sp21,8.708124,51.924918
sp21,14.208294,52.024982
sp21,8.458117,51.924922
sp21,13.124926,52.074979
sp21,8.291443,52.024928
sp21,7.874762,52.024922
sp21,6.791397,52.074912
sp21,14.54164,52.124992
sp21,13.958283,52.124982
sp21,7.708093,52.074925
sp21,14.458302,52.174992
sp21,13.208261,52.174976
sp21,13.291595,52.124973
sp21,7.708092,52.174922
sp21,13.374933,52.124982
sp21,13.458272,52.174976
sp21,13.124926,52.174976
sp21,13.708274,52.124986
sp21,7.791427,52.124928
sp21,13.041586,52.174979
sp21,7.458083,52.174915
sp21,7.874761,52.174922
sp21,11.958222,52.224963
sp21,14.041618,52.274986
sp21,10.749991,52.256157
sp21,13.708275,52.224982
sp21,13.95828,52.374986
sp21,7.374745,52.224918
sp21,7.29141,52.224915
sp21,7.124738,52.224912
sp21,11.958221,52.324966
sp21,13.708275,52.324986
sp21,8.083327,52.256149
sp21,7.708091,52.224925
sp21,7.541416,52.274918
sp21,10.249993,52.356163
sp21,7.541418,52.324915
sp21,7.791424,52.374925
sp21,8.791459,52.374931
sp21,7.624752,52.324922
sp21,7.208074,52.324922
sp21,7.124739,52.324922
sp21,10.916658,52.456158
sp21,7.208075,52.424912
sp21,10.749989,52.456162
sp21,7.874762,52.374918
sp21,12.458242,52.424976
sp21,13.208262,52.474976
sp21,7.708089,52.474925
sp21,9.708154,52.47495
sp21,9.124801,52.474941
sp21,10.458177,52.574954
sp21,14.124957,52.574989
sp21,7.624756,52.474925
sp21,13.124925,52.424979
sp21,7.541421,52.424918
sp21,13.291597,52.524986
sp21,7.958096,52.324925
sp21,8.458115,52.424931
sp21,8.249994,52.556168
sp21,6.87473,52.474912
sp21,9.624815,52.574944
sp21,7.208074,52.524918
sp21,10.041499,52.524947
sp21,9.29147,52.424941
sp21,9.291474,52.574941
sp21,9.708151,52.524944
sp21,7.208076,52.574918
sp21,9.541478,52.574934
sp21,7.624754,52.524925
sp21,7.041405,52.524918
sp21,7.87476,52.524928
sp21,8.791456,52.524934
sp21,12.291566,52.574979
sp21,7.541418,52.574922
sp21,9.208136,52.574934
sp21,6.95807,52.624912
sp21,10.791518,52.524957
sp21,8.291444,52.624934
sp21,10.208171,52.624954
sp21,9.374812,52.674941
sp21,8.291445,52.674928
sp21,6.874733,52.624912
sp21,10.458174,52.524957
sp21,9.624816,52.524938
sp21,8.458112,52.624928
sp21,7.374749,52.624918
sp21,8.041434,52.624925
sp21,10.458179,52.624947
sp21,10.041495,52.724944
sp21,10.791519,52.774963
sp21,10.541514,52.674954
sp21,7.624753,52.674922
sp21,9.291474,52.624938
sp21,8.37478,52.674934
sp21,7.541418,52.624925
sp21,7.208077,52.624912
sp21,9.708148,52.724944
sp21,7.958101,52.624931
sp21,7.291414,52.624915
sp21,7.124738,52.674918
sp21,9.791486,52.72495
sp21,7.041403,52.624915
sp21,9.874822,52.774944
sp21,9.458144,52.72495
sp21,9.208136,52.774938
sp21,9.374811,52.724944
sp21,7.874762,52.724931
sp21,9.874821,52.72495
sp21,10.374838,52.82495
sp21,7.708088,52.624918
sp21,8.458115,52.724934
sp21,7.29141,52.774922
sp21,9.291474,52.724944
sp21,7.458082,52.724925
sp21,8.624782,52.724934
sp21,9.541478,52.924947
sp21,10.124835,52.87495
sp21,9.95816,52.874947
sp21,7.791424,52.924931
sp21,11.37487,52.974973
sp21,10.041498,52.87495
sp21,8.12477,52.974931
sp21,12.208231,52.924979
sp21,9.874821,52.92495
sp21,7.458086,52.824925
sp21,7.958095,52.924928
sp21,8.041431,52.874931
sp21,10.208169,52.97495
sp21,8.124771,52.924931
sp21,7.541418,52.974925
sp21,9.541477,53.024947
sp21,7.624754,52.924928
sp21,9.95816,52.97495
sp21,9.458141,52.924947
sp21,9.708151,52.92495
sp21,8.20811,53.074931
sp21,8.291443,53.024928
sp21,11.374869,53.024963
sp21,11.37487,53.07497
sp21,9.124801,53.07495
sp21,11.083325,53.056156
sp21,9.791485,53.024947
sp21,8.208109,53.024928
sp21,8.70812,53.024938
sp21,10.791518,53.02496
sp21,12.958256,53.074989
sp21,9.291474,53.024944
sp21,10.124832,53.02495
sp21,8.291443,53.074934
sp21,9.958158,53.024944
sp21,9.624814,53.07495
sp21,10.208169,53.07496
sp21,9.208138,53.024944
sp21,9.874822,53.024944
sp21,7.874761,53.074931
sp21,7.541417,53.074925
sp21,8.041434,53.074928
sp21,7.374747,53.024925
sp21,10.458172,53.174957
sp21,9.791486,53.174947
sp21,7.791427,53.124931
sp21,8.291442,53.174934
sp21,7.708093,53.174922
sp21,13.041588,53.224976
sp21,13.208258,53.224986
sp21,8.416656,53.256161
sp21,13.37493,53.274986
sp21,9.124798,53.274944
sp21,9.958158,53.274957
sp21,8.624787,53.224938
sp21,8.54145,53.224938
sp21,8.874797,53.274941
sp21,9.374807,53.274947
sp21,8.874793,53.224941
sp21,9.708152,53.224954
sp21,13.208259,53.324989
sp21,9.791489,53.274947
sp21,7.541419,53.274928
sp21,9.124797,53.374947
sp21,11.624877,53.324966
sp21,8.708122,53.324941
sp21,11.958223,53.32497
sp21,8.374775,53.374934
sp21,7.791427,53.374925
sp21,7.791426,53.324931
sp21,9.708151,53.37495
sp21,8.874797,53.374944
sp21,7.62475,53.324934
sp21,8.958131,53.324944
sp21,7.874766,53.374931
sp21,13.124921,53.424995
sp21,9.416657,53.456162
sp21,10.54151,53.42497
sp21,10.374842,53.424957
sp21,11.958221,53.424973
sp21,11.624876,53.474976
sp21,9.95816,53.57496
sp21,9.708152,53.57495
sp21,10.791516,53.52496
sp21,8.95813,53.524944
sp21,8.624787,53.574947
sp21,7.916657,53.556164
sp21,9.874822,53.624954
sp21,10.541511,53.674966
sp21,7.45808,53.574925
sp21,7.374748,53.524922
sp21,9.958158,53.624954
sp21,10.124834,53.674966
sp21,10.374838,53.67496
sp21,9.708153,53.62495
sp21,9.374807,53.674954
sp21,6.749994,53.656155
sp21,8.416654,53.656158
sp21,10.874851,53.724966
sp21,8.708118,53.674947
sp21,10.124831,53.72496
sp21,8.708115,53.77495
sp21,9.291474,53.724954
sp21,13.874946,53.824998
sp21,9.791486,53.72496
sp21,9.958158,53.774957
sp21,11.041524,53.87497
sp21,10.041495,53.824954
sp21,13.45827,53.925005
sp21,10.041494,53.974963
sp21,9.708153,53.974957
sp21,13.791606,53.924998
sp21,11.874879,53.974976
sp21,9.958158,53.92496
sp21,9.124796,53.974944
sp21,10.124831,53.92496
sp21,10.791518,53.924966
sp21,10.04149,54.07497
sp21,10.041495,54.02496
sp21,9.374802,54.074957
sp21,10.458177,54.174963
sp21,8.791454,54.17495
sp21,9.291469,54.274957
sp21,9.374803,54.22496
sp21,9.124798,54.224954
sp21,9.541479,54.274957
sp21,13.708272,54.375002
sp21,9.541476,54.22496
sp21,9.458143,54.274957
sp21,9.458144,54.374963
sp21,9.208131,54.374957
sp21,9.374806,54.374963
sp21,9.374805,54.32496
sp21,9.208134,54.42496
sp21,13.541602,54.475002
sp21,13.124923,54.524998
sp21,9.541476,54.52496
sp21,9.541474,54.57497
sp21,9.458138,54.574963
sp21,9.458142,54.624966
sp21,9.291472,54.62496
sp21,8.29144,54.674944
sp21,8.958127,54.774957
sp21,9.041466,54.574957
sp21,9.041466,54.824966
sp21,8.291438,54.824954
sp21,8.374773,54.624947
sp21,9.124796,54.72496
sp21,9.624814,54.724966
sp21,13.47127,56.3738
sp21,16.18316,58.52923
sp21,-8.6523,43.0232
sp21,-87.615653,31.244414
sp21,5.870859,52.958547
sp21,6.720509,51.971314
sp21,5.204373,52.195471
sp21,-10.8,6.316667
sp21,6.603029,52.530901
sp21,6.166059,52.822176
sp21,5.36569,51.314738
sp21,6.227126,52.138699
sp21,5.350744,52.060789
sp21,5.204742,52.105593
sp21,5.135048,51.521216
sp21,5.992451,50.980565
sp21,5.135296,51.476272
sp21,6.236729,52.641946
sp21,4.062375,51.244313
sp21,6.019017,52.912918
sp21,5.702735,52.347985
sp21,6.091887,52.822639
sp21,6.157354,52.327922
sp21,7.052461,52.723172
sp21,5.865429,52.464277
sp21,4.783342,53.038874
sp21,6.990032,53.038603
sp21,6.224434,51.994906
sp21,7.134706,52.928712
sp21,4.061082,51.289247
sp21,5.643151,52.195337
sp21,5.279562,51.341658
sp21,5.058779,52.105276
sp21,-0.59963,44.44961
sp21,-0.56405,44.12607
sp21,-0.74675,44.62672
sp21,-0.66521,44.4248
sp21,-0.57098,44.51322
sp21,1.96891,45.24949
sp21,1.02922,45.98586
sp21,0.75966,45.58169
sp21,1.01748,46.05354
sp21,1.98676,45.52637
sp21,1.82639,45.72095
sp21,1.88927,45.07195
sp21,-0.90793,43.85802
sp21,-0.20818,44.31302
sp21,-0.02505,44.33133
sp21,0.00058,44.2721
sp21,-0.94039,43.79822
sp21,-0.08924,44.37444
sp21,-1.23607,43.68682
sp21,-0.74199,43.9022
sp21,-0.81881,43.87171
sp21,-0.85565,43.82928
sp21,-0.35511,44.05794
sp21,-0.12086,44.31719
sp21,-1.51736,43.42654
sp21,-1.19954,43.77366
sp21,-0.39334,44.32988
sp21,0.20703,44.19761
sp21,-0.65659,44.48511
sp21,-1.32711,49.07906
sp21,3.55821,49.55994
sp21,0.28536,47.32361
sp21,-0.95837,43.58446
sp21,2.27142,47.35305
sp21,6.66311,49.03737
sp21,-1.05629,45.26114
sp21,-0.44446,45.23398
sp21,-1.09989,45.3397
sp21,-0.76077,45.00557
sp21,2.13895,47.35214
sp21,-0.49604,45.14445
sp21,-1.3285,49.25694
sp21,2.06806,46.50429
sp21,-2.17322,48.03031
sp21,-1.58242,47.81794
sp21,-1.42094,48.25835
sp21,-1.73411,47.87517
sp21,-1.8054,47.86784
sp21,-1.71026,48.34698
sp21,-2.01617,47.97832
sp21,1.83698,49.05923
sp21,-1.1977,48.42564
sp21,-1.86199,47.92341
sp21,-2.06452,48.05682
sp21,-1.0767,43.96329
sp21,-0.01659,44.1156
sp21,-0.98653,43.8511
sp21,-4.23105,48.23772
sp21,-3.82206,48.32886
sp21,-4.49196,48.24492
sp21,-3.70221,48.5733
sp21,-3.9328,48.14176
sp21,-4.12928,48.45744
sp21,-4.11888,48.14889
sp21,-3.96968,48.41038
sp21,-4.13972,48.32992
sp21,-4.28046,48.211
sp21,-3.83993,48.13567
sp21,-4.05949,48.26113
sp21,-4.12954,48.39387
sp21,-3.73024,48.0278
sp21,-0.57499,43.46568
sp21,-0.55295,43.4552
sp21,-0.52796,43.4247
sp21,-4.26513,47.90856
sp21,-0.43356,48.20545
sp21,-0.94828,45.04069
sp21,-0.98741,45.31294
sp21,-0.63139,44.65141
sp21,-0.67055,44.95651
sp21,-0.9807,44.23764
sp21,-0.75064,44.38819
